id,sentence
515,"b""if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . """
173,"b""determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . """
296,b'its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . '
281,b'chokes on its own depiction of upper-crust decorum . '
58,b'manages to be both repulsively sadistic and mundane . '
829,b'teen movies have really hit the skids . '
257,b'taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . '
465,"b'shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . '"
650,"b'too slow , too long and too little happens . '"
189,"b'its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? '"
384,"b""at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . """
172,"b""it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . """
773,"b""it 's a beautiful madness . """
263,"b""chilling , well-acted , and finely directed : david jacobson 's dahmer . """
213,"b'this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . '"
527,b'it has all the excitement of eating oatmeal . '
79,b'this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . '
47,b'a subtle and well-crafted ( for the most part ) chiller . '
468,b'the characters are interesting and often very creatively constructed from figure to backstory . '
324,"b""you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . """
688,"b""if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . """
212,"b'the entire movie is about a boring , sad man being boring and sad . '"
737,b'my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . '
23,"b'a delectable and intriguing thriller filled with surprises , read my lips is an original . '"
83,"b""though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . """
789,"b""it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . """
467,"b'ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . '"
30,"b""thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . """
389,"b'thekids will probably stay amused at the kaleidoscope of big , colorful characters . '"
52,"b'mr. tsai is a very original artist in his medium , and what time is it there ? '"
145,"b""the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . """
604,"b""vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . """
424,b'a good piece of work more often than not . '
633,"b'still , as a visual treat , the film is almost unsurpassed . '"
84,"b""the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . """
151,"b'a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . '"
582,"b'despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . '"
322,"b""that 's pure pr hype . """
1,b'unflinchingly bleak and desperate '
782,b'the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . '
790,"b""that 's a cheat . """
524,b'the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . '
570,"b""seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . """
115,b'sam mendes has become valedictorian at the school for soft landings and easy ways out . '
853,"b'( serry ) wants to blend politics and drama , an admirable ambition . '"
74,b'a string of rehashed sight gags based in insipid vulgarity . '
776,"b""as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . """
195,b'my thoughts were focused on the characters . '
744,b'one from the heart . '
410,b'what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . '
685,"b""no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . """
457,"b""it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' """
696,"b""for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . """
772,"b'not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . '"
226,"b""of course , by more objective measurements it 's still quite bad . """
609,"b'nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . '"
526,"b""it 's a bit disappointing that it only manages to be decent instead of dead brilliant . """
654,b'a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . '
734,"b""this is n't even madonna 's swept away . """
385,"b'while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . '"
588,"b""... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . """
503,"b'dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . '"
610,"b""like you could n't smell this turkey rotting from miles away . """
202,"b'there ought to be a directing license , so that ed burns can have his revoked . '"
794,"b""it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . """
509,b'a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . '
98,"b'on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . '"
120,"b'warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . '"
109,"b""it 's great escapist fun that recreates a place and time that will never happen again . """
672,"b""in all , this is a watchable movie that 's not quite the memorable experience it might have been . """
370,"b'partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . '"
76,b'the movie fails to live up to the sum of its parts . '
405,"b'outer-space buffs might love this film , but others will find its pleasures intermittent . '"
295,b'jones ... does offer a brutal form of charisma . '
717,b'a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . '
857,"b'visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . '"
241,b'it appears that something has been lost in the translation to the screen . '
630,"b""a taut psychological thriller that does n't waste a moment of its two-hour running time . """
837,b'will amuse and provoke adventurous adults in specialty venues . '
704,b'a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... '
827,"b'the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . '"
815,b'a delightful coming-of-age story . '
19,"b'in its best moments , resembles a bad high school production of grease , without benefit of song . '"
238,"b'an occasionally funny , but overall limp , fish-out-of-water story . '"
203,b'bad . '
666,b'richard gere and diane lane put in fine performances as does french actor oliver martinez . '
184,"b'though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . '"
623,"b""it is amusing , and that 's all it needs to be . """
105,"b""combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . """
497,"b""the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . """
507,b'the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . '
735,b'the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . '
478,b'a by-the-numbers patient/doctor pic that covers all the usual ground '
54,b'so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises '
403,b'as vulgar as it is banal . '
502,"b'deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . '"
154,b'a solid examination of the male midlife crisis . '
65,"b""you wonder why enough was n't just a music video rather than a full-length movie . """
702,"b'the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . '"
739,"b""oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . """
653,"b""a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . """
665,"b""and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . """
135,"b'pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . '"
547,"b'the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . '"
183,"b""the lower your expectations , the more you 'll enjoy it . """
61,"b'schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . '"
258,"b""`` the time machine '' is a movie that has no interest in itself . """
811,"b""the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . """
255,b'no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . '
573,b'lovely and poignant . '
378,"b'feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . '"
358,"b""( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . """
119,b'comes ... uncomfortably close to coasting in the treads of the bicycle thief . '
626,b'this flick is about as cool and crowd-pleasing as a documentary can get . '
806,"b""griffiths proves she 's that rare luminary who continually raises the standard of her profession . """
123,b'turns potentially forgettable formula into something strangely diverting . '
669,"b'preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . '"
60,"b""this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . """
855,"b""it 's fascinating to see how bettany and mcdowell play off each other . """
181,"b""it 's a bad thing when a movie has about as much substance as its end credits blooper reel . """
208,"b'and the lesson , in the end , is nothing new . '"
803,"b""bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . """
863,"b""while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . """
232,"b""it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . """
29,b'i had to look away - this was god awful . '
310,"b""if you can stomach the rough content , it 's worth checking out for the performances alone . """
474,b'the problem with this film is that it lacks focus . '
517,"b'not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . '"
459,"b'gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . '"
699,"b'... routine , harmless diversion and little else . '"
601,b'fancy a real downer ? '
323,b'a painfully funny ode to bad behavior . '
334,"b""what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . """
318,"b""hit and miss as far as the comedy goes and a big ole ' miss in the way of story . """
771,"b""very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . """
640,"b'an important movie , a reminder of the power of film to move us and to make us examine our values . '"
301,"b""the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . """
756,b'something like scrubbing the toilet . '
798,"b""though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . """
86,"b'the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . '"
823,b'it wants to tweak them with a taste of tangy new humor . '
304,"b""a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . """
488,"b""a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . """
596,"b'the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . '"
24,b'seldom has a movie so closely matched the spirit of a man and his work . '
788,"b'based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters '"
143,b'a solid film ... but more conscientious than it is truly stirring . '
377,b'nothing is sacred in this gut-buster . '
617,"b""the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . """
110,"b'scores no points for originality , wit , or intelligence . '"
332,"b""broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . """
821,"b'exciting and direct , with ghost imagery that shows just enough to keep us on our toes . '"
557,b'one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . '
136,b'looks and feels like a project better suited for the small screen . '
491,"b""as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . """
414,"b'it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . '"
649,"b""the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . """
489,"b""it 's dumb , but more importantly , it 's just not scary . """
500,"b""a sequel that 's much too big for its britches . """
678,"b""the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . """
825,b'candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . '
629,"b'excessive , profane , packed with cartoonish violence and comic-strip characters . '"
819,"b""the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . """
293,"b""at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . """
622,b'few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . '
129,"b'it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . '"
548,"b""i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . """
182,"b""i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . """
436,"b'trite , banal , cliched , mostly inoffensive . '"
566,b'does little more than play an innocuous game of fill-in - the-blanks with a tragic past . '
167,"b""the end result is a film that 's neither . """
543,"b'for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . '"
288,b'the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . '
580,"b""it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . """
679,b'filmmakers who can deftly change moods are treasures and even marvels . '
586,"b""the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . """
75,"b""among the year 's most intriguing explorations of alientation . """
103,"b'a gripping movie , played with performances that are all understated and touching . '"
180,"b""unfortunately , it 's not silly fun unless you enjoy really bad movies . """
327,"b'it proves quite compelling as an intense , brooding character study . '"
111,"b""there is n't nearly enough fun here , despite the presence of some appealing ingredients . """
559,"b'if the first men in black was money , the second is small change . '"
844,"b'given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . '"
546,"b'on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . '"
574,"b""a broad , melodramatic estrogen opera that 's pretty toxic in its own right . """
443,"b'good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . '"
6,b'a sometimes tedious film . '
867,b'has all the depth of a wading pool . '
